2  2  0  85.9  0  0  0  0  0  4  0  98
0  5  0  81.64  0  3  0  0  1  0  0  85
0  7  1  81.08  0  0  0  0  0  1  0  93
0  2  2  85.65  0  2  0  0  1  0  0  72
2  7  2  54.95  0  3  0  0  0  8  0  58
0  2  1  98.48  0  3  0  0  0  0  0  118
2  7  0  74  3  3  0  2  0  2  1  74.9
2  7  2  87.87  0  4  0  3  0  2  2  85
0  2  2  85.57  0  2  1  0  1  0  0  75
0  2  0  90.33  0  0  1  0  1  0  0  83
0  2  2  109.8  0  3  0  0  1  0  0  90
0  2  1  107.85  0  0  0  0  1  1  0  103
0  2  0  85.53  0  3  0  0  1  0  0  88
0  2  1  85.28  0  2  0  0  1  0  0  78.8
0  0  0  114.5  0  0  0  0  1  1  0  123
1  1  1  124  0  0  0  0  1  0  0  135
0  2  1  84.34  0  2  0  0  1  0  0  77
1  10  1  91.62  0  0  0  0  0  2  0  158
0  2  2  107  0  2  0  0  1  0  0  95
0  2  2  83.71  0  2  0  0  1  0  0  73
0  2  0  109.8  0  3  0  0  1  0  0  97
2  1  2  136.12  0  0  0  0  0  4  0  128
0  11  1  84  0  0  2  0  0  1  0  109
0  2  0  85.28  0  2  0  0  1  0  0  78
0  6  2  114.45  0  0  1  0  0  1  0  138
0  0  0  103  0  3  0  0  0  0  0  130
1  0  0  106.24  0  0  0  0  0  2  1  153.1
0  0  0  107.95  0  0  0  0  1  9  0  98
1  6  1  99  0  0  0  0  0  0  0  168
1  0  0  130.77  0  0  0  0  1  2  1  145
0  6  0  102.42  0  2  0  0  0  0  0  131
0  2  1  85.6  0  2  1  0  1  0  0  77
0  5  2  80.05  0  0  0  0  1  0  0  79
1  1  0  148  0  0  0  0  1  5  0  300
0  0  0  106.42  0  0  0  0  1  0  0  112
1  9  2  146  1  0  0  0  1  0  0  425
0  0  1  107.65  0  0  0  1  1  0  0  90
0  12  1  137.09  1  2  0  0  1  4  0  228
1  2  0  74.13  0  0  0  0  1  2  1  93.5
0  6  2  107.65  0  0  0  0  1  0  0  87
2  4  0  122.6  0  4  5  3  0  3  2  108
0  0  1  107.72  0  0  0  1  1  0  0  89
0  2  1  82.22  0  0  0  0  0  0  0  101
0  2  0  107.01  0  0  0  0  1  0  0  94
0  0  0  108  0  0  0  0  1  0  0  89
1  0  0  120  0  0  0  0  0  0  0  215
0  2  0  89.14  0  2  0  0  0  0  0  111
0  0  0  107  0  0  0  0  1  0  0  86
0  2  1  85  0  2  0  0  1  0  0  83
0  2  0  89.2  0  2  0  0  0  0  0  113
0  2  1  85.6  0  2  1  0  1  0  0  75
1  0  0  99.75  0  0  0  0  0  5  0  175
0  0  0  106.95  0  0  0  0  1  0  0  92
1  0  1  85.39  0  0  0  0  2  3  1  101
0  0  0  107.65  0  0  0  0  1  0  0  95
1  4  1  123.7  0  0  1  0  0  0  0  146
0  2  2  84.23  0  2  0  0  1  0  0  73
0  5  1  68.64  0  2  0  0  1  0  0  65
0  0  1  106.42  0  0  0  0  1  0  0  101
0  0  1  108.04  0  0  0  0  0  1  0  135
0  2  2  100  0  3  0  0  1  0  0  80
0  2  1  89.5  0  2  0  0  0  0  0  118
0  0  2  106.07  0  0  0  0  0  1  0  133
0  2  2  93.71  0  3  0  0  0  0  0  110
0  2  1  107  0  0  0  1  1  0  0  88
0  1  1  137  0  0  0  0  1  4  0  165
0  5  1  68  0  3  0  0  0  0  0  79.9
0  3  0  84.38  0  2  0  0  1  5  1  63
0  7  0  75.5  0  3  0  0  1  0  0  80
0  3  0  85  0  3  0  0  0  0  0  113
0  7  2  79  0  0  0  0  1  0  0  76
0  0  1  106.42  0  0  0  0  1  0  0  107.5
0  5  2  82  0  0  0  0  1  0  0  84.8
1  2  1  108.06  0  0  0  1  1  0  0  118
0  2  2  122  0  0  0  0  2  0  0  110
0  0  2  106.42  0  0  2  0  1  0  0  103
0  5  0  85.57  0  0  1  0  0  1  0  110
0  7  2  85.37  0  0  0  0  1  1  0  83
2  7  1  54.95  0  3  0  0  1  8  0  57
0  5  0  80.64  0  0  0  0  0  0  0  93
0  5  2  86  0  0  0  0  0  1  0  95
2  5  0  80  0  3  0  0  0  2  1  77
0  7  1  86.9  0  0  0  0  1  0  0  78
0  0  0  107  0  0  0  0  1  0  0  93
0  2  1  89.06  0  3  0  0  0  0  0  106
1  2  1  86  0  0  0  0  0  2  1  108
1  0  2  123.78  0  0  0  0  0  0  0  159
2  2  0  112  0  0  0  0  0  2  0  120
1  1  0  124.8  0  0  0  0  0  7  2  132
2  5  2  92.97  0  3  0  0  2  2  2  90
1  1  0  123.17  0  0  0  0  0  0  0  153
1  1  1  138.37  0  0  0  0  0  0  0  259
0  2  1  107  0  0  0  1  1  0  0  88
2  0  1  113.5  0  0  0  0  0  2  0  123
0  5  1  79.97  0  0  0  0  0  0  0  81
0  5  1  85.37  0  0  0  0  1  1  0  85
0  5  1  83.25  0  0  0  0  1  0  0  81
0  3  0  100.33  0  0  0  0  0  0  0  93
0  7  1  87  0  0  0  0  0  0  0  85
0  1  2  142.99  0  0  6  0  1  0  0  150
1  7  1  57.88  0  4  0  3  1  3  2  52
0  7  1  86.5  0  0  1  0  2  0  0  90
0  13  0  24.23  2  0  0  0  1  10  0  15
1  5  0  85.76  0  2  0  0  1  5  2  89
2  5  0  85.47  0  1  0  2  0  11  0  105
1  2  0  86.9  0  0  1  0  0  0  0  110
2  5  2  88  0  2  1  0  2  2  1  83
0  2  1  89  0  2  0  0  0  0  0  119
0  5  2  86  0  0  0  0  0  0  0  85
1  5  1  76.53  0  0  1  0  0  0  0  90
2  5  0  95.17  0  3  0  0  2  2  2  95
2  5  2  78.91  0  3  0  0  0  2  1  83
0  13  0  25  0  4  6  0  1  12  2  13
0  13  1  43.34  0  0  0  0  0  13  0  38
0  13  0  25  0  4  0  0  1  14  0  13
1  13  0  42  0  0  0  0  2  5  0  37.5
1  14  0  36.79  0  3  0  0  0  15  0  37.5
2  15  2  268  2  5  4  5  65535  65535  65535  185
1  0  0  129.73  0  0  0  0  1  1  0  153
0  0  2  138  0  0  0  0  1  1  0  128
0  5  1  75  0  3  0  0  0  0  0  98
1  2  1  86.86  1  0  0  0  2  2  1  137
0  5  2  92  0  0  0  0  2  2  1  72
0  0  2  107  0  0  0  0  1  0  0  86
0  2  1  83.71  0  2  0  0  1  0  0  87.3
0  0  1  127.43  0  0  0  0  1  16  0  103
0  2  0  84.72  0  2  0  0  1  0  0  91
0  0  2  140.11  0  0  0  0  1  0  0  123.88
1  2  2  105.85  0  0  0  0  0  0  0  130
0  2  1  107.65  0  0  0  0  1  0  0  102
0  0  1  107  0  0  0  0  1  0  0  96
0  0  0  107.72  0  0  0  1  1  0  0  100
1  2  2  111.68  0  0  0  6  1  2  1  120
0  16  1  213.24  4  0  0  0  1  0  0  300
2  2  1  92.34  1  0  0  0  0  2  1  122
1  17  1  219  1  2  0  0  0  2  2  200
1  7  1  91.03  0  0  0  0  1  0  0  105.5
1  9  2  166.61  2  5  7  5  65535  65535  65535  410
1  3  2  132.92  0  0  0  0  2  2  1  125
0  18  0  83.43  0  3  0  1  2  1  0  70
0  0  2  107.64  0  0  0  0  1  0  0  103
0  19  1  188.1  1  0  0  0  1  7  0  150
1  2  0  104.77  0  2  0  0  3  7  2  125
0  2  1  107.01  0  0  0  0  1  0  0  95
1  2  0  121  0  2  0  0  1  0  0  149.5
1  0  0  112.26  0  0  0  0  0  2  1  100
0  3  0  85.09  0  3  0  0  1  0  0  95
1  3  1  124.96  0  2  0  0  1  5  0  125
0  3  0  85.6  0  2  0  0  1  0  0  85
0  6  2  106  0  0  1  0  1  0  0  115
0  0  1  116.02  0  3  0  0  0  0  0  158
0  0  1  85.82  0  2  0  0  0  0  0  102
0  2  0  105.12  0  0  0  0  0  1  0  122
0  7  0  67.22  0  2  0  0  1  0  0  72
0  0  0  103  0  2  6  0  2  0  0  120
0  2  2  100.69  0  0  0  0  0  0  0  92.5
0  6  2  107.65  0  0  0  0  1  0  0  98
0  6  1  107.16  0  0  0  0  1  0  0  93
0  2  0  102.05  0  1  1  0  1  1  0  85
0  7  0  109.57  0  0  2  0  1  7  2  110
0  0  0  118.28  0  0  0  0  1  0  0  95
0  2  1  90.46  0  2  0  0  0  0  0  130
0  2  2  100.33  0  0  0  0  1  0  0  90
0  0  2  107.08  0  0  1  1  1  0  0  111.01
0  0  1  103  0  3  0  0  0  0  0  120
0  2  1  106.93  0  0  0  0  1  1  0  114
0  1  1  137.98  0  0  0  0  1  0  0  98
0  0  1  107.95  0  0  0  0  1  0  0  95
0  0  0  107.35  0  0  0  0  1  0  0  109
1  0  0  124.39  0  2  1  0  2  5  0  168
0  1  1  122.03  0  0  0  0  1  0  0  115
0  2  1  98.3  0  3  0  0  1  0  0  120
0  1  1  122.03  0  0  0  0  1  0  0  115
0  0  0  122.87  0  0  0  0  1  0  0  138
0  2  1  107.08  0  0  0  1  1  0  0  88
0  2  1  89.71  0  1  1  0  1  0  0  90
0  2  0  118.28  0  0  0  0  1  0  0  80
0  2  0  94.05  0  0  0  0  1  7  2  90.01
0  1  1  141.23  0  0  0  0  1  7  1  117
0  6  0  133.72  0  0  0  0  1  4  0  91
0  9  1  139.51  0  0  0  0  1  4  0  160
0  2  1  94.05  0  0  0  0  1  7  2  82.9
0  2  1  107.65  0  0  0  0  1  0  0  98
0  1  1  170.87  0  0  0  0  1  4  0  153
0  2  0  85.6  0  2  0  0  1  0  0  84
0  6  0  117.06  0  0  0  0  1  0  0  105
0  0  2  107  0  0  0  1  1  0  0  102.1
0  2  0  110  0  0  0  0  0  7  0  105
0  2  2  98.55  0  0  0  0  1  0  0  84
0  3  1  100.33  0  0  1  0  1  0  0  78
0  7  1  82.5  0  0  0  0  1  0  0  70
0  1  2  139  0  0  0  0  1  2  1  112
0  2  0  97.92  0  0  0  0  1  7  0  85
0  0  0  134.15  0  0  0  0  1  2  2  119.1
0  0  2  114.5  0  0  6  0  1  1  0  124
0  2  2  109.61  0  0  0  0  1  7  0  98
0  2  2  118.42  2  0  0  0  1  2  1  95
0  2  1  84.23  0  2  0  0  0  0  0  93.5
0  2  1  97.12  0  0  0  0  1  0  0  97.4
0  0  2  107  0  0  2  0  1  0  0  93
0  0  0  118.28  0  0  0  0  1  0  0  90
0  2  2  106.76  0  0  0  0  1  1  0  95
0  5  1  90.95  0  0  0  6  1  1  0  86.8
1  3  1  88.95  0  0  0  0  0  3  1  122
0  2  0  107.38  0  0  1  0  1  1  0  98
0  6  1  114.45  0  0  1  0  1  1  0  128
0  2  1  103  0  2  0  0  0  0  0  150
0  2  1  106.74  0  0  0  0  3  1  0  130
1  2  0  129.7  0  0  0  0  0  1  0  180
0  2  2  109.37  0  0  0  0  0  0  0  85
1  2  0  102  0  4  0  3  2  2  2  93
1  2  1  113.97  0  0  0  0  0  2  1  158.1
1  2  0  92.92  0  0  0  0  0  2  2  145
1  2  2  89.43  0  0  0  0  0  0  0  128
2  20  1  82.18  1  0  0  0  0  2  1  115.1
1  3  1  233.25  1  2  0  0  0  2  2  210
2  21  1  115.69  1  0  0  0  0  2  1  128.9
1  0  0  113.53  0  0  0  0  2  2  1  141
1  1  2  158.1  0  0  1  0  2  2  1  239
2  19  1  88  1  0  0  0  0  2  1  113.1
0  13  0  49.48  2  0  0  0  0  13  0  41
1  0  0  122.05  0  0  0  0  2  1  0  149
1  0  1  112.28  0  0  0  0  2  2  1  135
1  1  1  123.17  0  0  0  0  1  0  0  154.99
1  1  2  138.7  0  0  0  0  0  0  0  290
1  2  1  85.87  0  4  0  3  0  2  2  78
1  5  0  75.28  0  0  0  0  2  2  0  65
0  2  1  79.97  0  0  0  0  0  0  0  106
0  0  0  114.45  0  0  0  0  1  1  0  130
0  0  1  106.42  0  0  0  0  1  0  0  120
0  2  1  101  0  0  1  0  1  1  0  83
0  0  1  114.5  0  0  0  0  1  1  0  127
0  0  0  122.03  0  0  0  0  1  0  0  135
0  5  0  89.2  0  2  0  0  0  7  2  113
0  2  1  106.67  0  0  0  0  1  1  0  108
0  0  1  106.16  0  2  0  0  1  0  0  142.99
0  2  0  89  0  0  0  0  1  0  0  78
0  2  1  86  0  2  0  0  1  0  0  95.1
0  0  2  115.78  0  0  0  0  1  1  0  121
0  2  1  85.28  0  2  0  0  1  0  0  78
0  2  0  106.4  0  0  0  0  0  0  0  137
0  2  2  85.65  0  2  3  0  1  0  0  93
0  2  1  89  0  2  1  0  0  0  0  130
0  1  1  139.51  0  0  1  0  1  4  0  185
0  0  1  114  0  0  0  0  1  1  0  128
0  2  1  85.28  0  2  0  0  1  0  0  85.1
1  2  1  117.5  0  4  0  3  2  2  2  89.9
0  0  2  107.64  0  0  0  0  1  0  0  103
0  0  1  107.01  0  0  0  0  1  0  0  109.1
0  2  2  107.65  0  0  0  0  1  0  0  100
0  1  0  164.55  0  0  0  0  1  4  0  164
1  2  2  94.45  0  0  1  0  2  2  1  155
2  0  2  120.1  0  0  0  0  0  2  1  126
2  1  1  134.96  0  0  0  0  0  4  0  138.5
1  2  0  103.97  0  0  1  0  2  2  0  128
2  2  0  89.1  0  0  0  0  0  7  0  110
0  0  0  107.08  0  0  0  0  1  0  0  105
0  2  0  107.3  0  0  0  0  1  0  0  100
0  2  2  100.5  0  0  0  0  0  0  0  116
1  0  1  132.37  0  2  0  6  2  17  0  118.8
0  0  2  107.95  0  0  0  0  1  0  0  105
0  2  2  100.5  0  0  0  0  0  0  0  116
0  0  0  107.01  0  0  0  1  1  0  0  107
2  0  0  112.52  0  0  0  0  0  0  0  113
1  2  1  110.64  0  4  0  3  0  3  2  112
0  2  0  83.57  0  2  0  0  1  0  0  80
0  0  2  107.16  0  0  0  0  1  0  0  95
0  2  1  91.96  0  2  0  1  1  0  0  83
2  4  0  131.71  0  0  0  0  0  2  2  148.59
0  0  1  107.95  0  0  0  0  1  0  0  103
0  2  0  100.33  0  0  0  0  1  0  0  90
0  0  0  140.82  0  0  0  0  1  0  0  140
0  0  0  107  0  0  0  0  1  0  0  100
1  1  1  138.59  0  0  0  6  0  2  1  159
1  2  1  134.97  0  0  0  3  2  3  2  102
0  0  2  107.35  0  0  0  0  1  0  0  96
0  1  0  137.2  0  1  0  0  1  18  0  220
0  2  1  99.44  0  0  0  0  0  4  0  93
0  0  1  107.3  0  0  1  0  1  0  0  92
1  2  2  83.46  0  0  0  0  0  2  1  107
1  1  0  167.45  0  4  0  3  2  2  2  109.8
0  2  1  90.32  0  0  0  0  1  0  0  85
1  0  1  126.8  1  0  0  0  0  2  2  105
0  2  1  94.03  0  2  0  0  1  0  0  81
2  1  1  196.62  3  3  0  0  1  2  1  184.8
1  1  2  158.63  0  0  0  6  0  2  2  142
2  5  0  93.55  0  0  0  0  0  2  1  103
2  2  0  86.53  0  0  0  0  0  4  0  114.8
0  0  0  107.63  0  0  0  0  0  0  0  110
1  2  1  89.6  0  0  0  0  2  7  0  98
0  0  2  102.11  0  2  0  0  1  0  0  95
1  2  2  91.72  0  0  0  0  1  2  2  122
0  0  2  107.53  0  0  0  0  1  0  0  120
0  2  2  88.63  0  0  0  0  0  2  1  82.5
1  2  0  122.23  0  0  0  0  0  5  1  105.7
0  7  0  86.66  0  1  0  0  0  4  0  92.8
1  1  0  144.2  0  4  2  3  0  2  2  139
1  2  0  130.66  0  0  0  6  2  2  1  113.9
0  2  1  102.05  0  1  0  0  1  1  0  85
1  0  2  125.43  0  2  0  0  0  0  0  140
0  2  1  88.61  0  0  1  0  1  7  2  72
0  2  1  107.01  0  0  0  0  1  0  0  90
1  2  0  120.68  0  2  0  0  0  0  0  114.8
0  2  1  86.2  0  2  0  0  1  0  0  88
1  11  2  112.14  0  0  0  6  2  2  1  115.9
0  0  2  107.72  0  0  1  0  1  0  0  96
1  2  1  117.04  0  3  0  6  2  2  1  93.8
0  7  1  107.01  0  0  2  0  1  7  0  92.1
1  2  0  120.85  0  4  0  3  0  3  2  102
0  6  1  107.16  0  0  0  0  1  0  0  115
0  2  2  89.56  0  3  0  0  0  0  0  120
1  2  1  86.43  0  0  0  0  0  2  1  118
1  6  1  98.84  0  0  0  0  0  0  0  200
0  6  1  103  0  2  1  0  0  0  0  140
0  2  2  102.86  0  2  0  0  0  0  0  130
0  5  0  105  0  0  0  0  1  0  0  150
0  2  2  94.03  0  2  0  0  1  0  0  88
1  1  0  118.12  0  0  0  0  1  0  0  149.6
0  2  2  108  0  0  0  0  1  0  0  108
0  0  2  107.95  0  0  0  0  1  0  0  100
0  0  0  106  0  0  1  0  3  0  0  122
1  6  0  105.1  0  0  1  6  1  1  0  140
0  2  2  108  0  0  0  0  1  0  0  108
1  3  2  104.77  0  2  1  0  0  7  2  128.8
1  2  1  85.59  0  0  0  0  0  2  1  121
1  0  1  109.31  0  0  0  1  0  0  0  134
1  1  1  123.17  0  0  0  0  1  0  0  160
0  0  2  107.95  0  0  0  0  1  0  0  100
0  0  0  106  0  0  1  0  3  0  0  122
1  0  2  119.15  0  0  0  0  1  2  2  98
0  2  2  109.61  0  0  1  0  1  7  0  96
2  0  1  112.05  0  0  0  0  0  4  0  113
0  18  1  54.48  2  0  6  0  0  19  0  55
1  1  0  118.12  0  0  0  0  1  0  0  149.6
1  3  0  85.29  0  0  0  0  0  2  1  138
0  0  1  107.65  0  0  0  0  1  0  0  110
0  0  1  102.11  0  2  0  0  1  0  0  96
0  2  1  107.08  0  0  0  0  1  0  0  120
1  0  0  125.86  0  0  0  0  0  2  0  136
0  6  1  138  0  0  0  0  1  1  0  139.8
0  2  0  143.1  0  0  0  0  1  0  0  144.5
1  2  0  117.02  0  4  0  3  0  2  2  97.9
1  2  0  93.45  0  4  5  3  0  2  2  89.8
1  5  2  60.81  0  4  0  3  2  2  2  50.9
0  0  1  105.23  0  2  0  0  0  0  0  146
0  2  0  89.81  0  2  0  0  0  0  0  126
0  0  1  107.08  0  0  0  0  1  0  0  105
0  17  0  253.15  1  0  0  0  1  2  1  192
0  1  2  137  0  0  0  0  1  4  0  190
0  0  1  123.42  0  0  0  0  2  0  0  123.99
0  7  1  194.35  1  0  2  0  1  7  0  180
1  3  1  86.57  0  0  0  0  0  2  2  140
0  2  2  89.94  0  2  0  0  1  0  0  115
2  2  2  93.36  0  0  0  0  0  1  0  140
0  0  2  105  0  0  0  0  0  0  0  168
1  18  0  128.5  0  0  0  1  3  20  0  125
1  2  2  89  0  0  0  0  0  0  0  115
0  1  2  139.51  0  0  0  0  1  4  0  189
1  0  2  122.54  0  0  0  0  1  1  0  160
0  2  1  107  0  2  0  0  1  0  0  122
1  0  0  115  0  0  0  0  1  0  0  160
0  0  0  114.45  0  0  0  0  0  1  0  145
2  4  2  110.48  0  0  0  0  0  2  1  114
1  4  2  125.41  0  4  0  3  2  3  2  100.1
1  0  1  108.41  0  2  0  0  0  7  2  142
2  0  1  109  0  0  0  0  3  7  2  138
0  2  0  89  0  2  0  0  2  0  0  128
0  11  1  87.3  0  1  0  0  0  2  0  90
2  2  1  119.7  0  4  0  3  0  3  1  95
1  0  0  108  0  0  0  1  0  0  0  135
1  1  2  153  0  0  0  0  3  2  2  230
1  3  1  105  0  2  0  0  2  0  0  128
1  2  0  100  0  2  0  0  2  0  0  105
2  3  0  103.61  0  0  0  0  0  2  1  113
0  3  0  89.23  0  3  0  0  0  0  0  115
0  0  2  107.65  0  0  0  0  1  0  0  109
1  0  0  129.1  0  0  0  0  3  0  0  170
0  0  0  103  0  2  0  0  0  0  0  150
0  1  2  137  0  0  0  0  3  4  0  212
0  0  0  116.16  0  2  0  0  0  0  0  160
0  2  0  95  0  2  0  0  1  0  0  100
0  2  0  95  0  2  0  0  1  0  0  100
0  0  0  103  0  2  0  0  0  0  0  150
0  1  2  137  0  0  0  0  3  4  0  212
0  2  0  107.46  0  0  0  0  1  0  0  125
0  0  1  109.37  0  0  0  0  0  0  0  75
0  2  0  106.42  0  0  0  0  1  0  0  127
0  5  0  93.43  0  0  0  0  1  1  0  90
0  12  2  139.97  0  0  0  0  1  0  0  153.3
0  7  0  93.15  0  0  0  0  1  1  0  86
0  5  2  93  0  0  0  0  1  1  0  78
0  5  1  86  0  1  0  0  2  1  0  80
0  0  2  107.26  0  0  0  0  1  1  0  85.9
0  2  0  98.94  0  0  0  0  1  4  0  81
0  2  2  87.26  0  0  0  0  1  2  1  74
0  0  1  117.17  0  0  0  0  1  1  0  132
0  2  0  126.5  0  3  3  1  1  2  2  53
0  5  0  84.9  0  3  0  1  0  21  2  60
0  1  2  163.76  0  0  0  0  1  4  0  155
0  2  0  107.85  0  0  0  0  1  1  0  99.8
0  5  2  88.56  0  0  1  0  1  2  1  75
0  22  1  142.94  0  0  1  0  2  0  0  145
0  3  2  100.34  0  3  1  0  1  0  0  91
0  5  0  79.82  0  3  0  0  0  0  0  86
0  7  0  68.53  0  0  0  0  1  0  0  52
0  5  0  90.47  0  0  1  0  0  2  1  81
0  5  0  90.03  0  0  0  0  1  2  1  76
0  5  0  87.14  0  2  0  0  1  1  0  65
0  2  0  85.4  0  0  0  0  1  4  0  75
0  5  2  85.37  0  0  1  0  1  1  0  91
0  5  0  85.41  0  0  0  0  1  1  0  95
0  13  0  88.72  0  1  0  0  1  1  0  80
0  2  1  82.5  0  0  0  0  1  0  0  70
0  5  0  82.63  0  0  0  0  1  5  2  70
0  1  2  138.53  1  0  0  0  1  2  0  138
0  5  0  85.37  0  0  1  0  1  1  0  89.01
0  5  0  85.41  0  0  0  0  1  1  0  95
0  2  0  95.9  0  0  0  0  1  7  0  97
0  5  1  79.5  0  0  0  0  0  0  0  93.5
0  5  1  67.53  0  3  1  0  1  0  0  67
2  23  1  169.17  1  3  0  0  0  2  1  170
1  1  2  139.65  0  0  0  6  1  2  1  130
2  4  1  202  1  3  0  0  2  2  2  160
0  2  0  89  0  2  0  0  0  0  0  129.99
0  0  2  135.11  0  0  0  0  1  0  0  100
0  0  1  116  0  3  0  0  0  0  0  144
0  2  0  108  0  0  0  0  1  0  0  119.99
0  6  1  105.02  0  2  0  0  2  0  0  139.9
0  2  1  89  0  2  0  0  0  0  0  135
0  5  2  67.77  0  2  0  0  0  0  0  88
0  2  0  106.41  0  0  0  0  1  1  0  118
0  0  0  135.11  0  0  1  0  1  0  0  108
0  2  1  107.08  0  0  0  0  1  0  0  112
1  0  1  112.49  0  0  6  0  0  0  0  136
3  4  1  128.72  0  0  0  0  1  3  2  58
0  2  2  107.95  0  0  0  0  1  0  0  115
0  0  1  102.11  0  2  0  0  0  0  0  110
1  24  1  196.1  1  2  0  2  0  2  1  130
0  2  0  109  0  3  0  1  2  1  0  94
0  0  0  137.7  0  0  0  0  1  1  0  131
0  2  2  89.51  0  0  0  0  1  0  0  85
