,averagePay,communityName,areaName,roomNum,levelType,acreage,houseStructure,buildingType,houseToward,buildingStructure,decorateSituation,floorDoorProportion,elevator,pay
43,10632,20,1,0,0,117.57,0,0,1,0,0,6,0,125.0
44,8695,8,0,2,0,89.71,0,0,0,0,1,0,0,78.0
45,10705,21,1,4,0,142.0,0,0,0,0,1,7,0,152.0
46,11232,20,1,0,2,138.0,0,0,0,0,0,1,0,155.0
47,12428,6,0,0,2,103.0,0,3,1,0,0,0,0,128.0
48,10004,0,0,5,0,79.97,0,0,0,0,1,0,0,80.0
49,10378,12,0,2,1,106.0,0,0,0,0,1,1,0,110.0
50,9794,5,0,6,2,102.11,0,2,1,0,0,0,0,100.0
51,9666,1,0,0,0,122.09,0,0,2,0,1,0,0,118.0
52,11085,1,0,7,1,86.61,0,0,0,0,0,0,0,96.0
53,13753,19,1,2,0,93.8,0,0,0,0,0,0,0,129.0
54,11344,22,1,0,0,114.6,0,0,0,0,2,2,2,130.0
55,10037,10,0,2,0,84.69,0,3,0,0,1,0,0,85.0
56,8152,11,0,6,2,107.95,0,0,0,0,1,0,0,88.0
57,13335,6,0,2,2,89.99,0,0,0,0,0,0,0,120.0
58,10834,23,2,2,2,72.0,0,3,0,0,0,5,1,78.0
59,8119,8,0,5,0,89.92,0,0,0,0,1,4,0,73.0
60,8998,10,0,5,2,67.8,0,3,3,0,1,0,0,61.0
61,10217,1,0,5,1,87.11,0,0,0,0,0,0,0,89.0
62,10619,0,0,3,0,106.42,0,0,0,0,1,0,0,113.0
63,13876,7,1,0,2,115.31,0,0,0,0,0,0,0,160.0
64,10451,24,2,2,1,95.5,0,3,0,2,0,2,2,99.8
65,8966,11,0,0,0,107.08,0,0,0,1,1,0,0,96.0
66,10800,25,2,7,2,88.8,0,2,0,0,2,2,1,95.9
67,7425,26,1,1,2,168.34,0,0,1,1,1,2,1,124.98
68,12002,27,1,2,1,95.82,0,0,0,1,0,0,0,115.0
69,12782,28,1,8,2,97.8,1,4,0,3,0,2,2,125.0
70,8262,23,2,5,1,78.07,1,3,1,0,0,2,1,64.5
71,8270,29,1,5,1,94.32,0,4,0,3,0,3,2,78.0
72,8631,30,1,2,2,99.65,0,2,0,0,0,0,0,86.0
73,9154,1,0,5,2,86.31,0,0,0,0,2,0,0,79.0
74,11297,31,0,3,0,88.52,0,3,1,0,1,0,0,100.0
75,9546,1,0,1,0,143.52,0,0,0,0,1,0,0,137.0
76,8633,32,0,2,2,106.58,0,2,0,0,1,0,0,92.0
77,6885,33,0,0,0,138.0,0,0,0,0,1,4,0,95.0
78,8438,32,0,2,2,94.7,0,2,0,0,1,4,0,79.9
79,10901,0,0,2,0,106.42,0,0,1,0,0,0,0,116.0
80,10228,12,0,2,0,106.58,0,0,0,0,1,1,0,109.0
81,12967,0,0,0,0,106.42,0,0,0,0,0,0,0,137.99
82,11705,6,0,2,0,90.56,0,2,0,0,0,0,0,106.0
83,9113,5,0,2,0,85.6,0,2,0,0,1,0,0,78.0
84,7758,11,0,0,2,107.0,0,0,0,0,1,0,0,83.0
85,7879,34,0,7,0,82.5,0,0,0,0,1,0,0,65.0
86,9513,12,0,0,0,105.12,0,0,0,0,1,1,0,100.0
87,9837,12,0,2,0,106.74,0,0,0,0,1,1,0,105.0
88,10004,0,0,7,0,79.97,0,0,0,0,1,0,0,80.0
89,10702,0,0,0,0,106.53,0,0,0,0,1,0,0,114.0
90,12341,6,0,2,1,89.14,0,3,0,0,0,0,0,110.0
91,10337,0,0,0,0,106.42,0,0,0,0,1,0,0,110.0
92,17783,35,0,9,0,149.02,2,5,4,4,65535,65535,65535,265.0
93,9205,5,0,2,2,85.28,0,2,0,0,1,0,0,78.5
94,9177,10,0,2,0,85.0,0,2,0,0,1,0,0,78.0
95,9252,11,0,0,1,107.01,0,0,0,0,0,0,0,99.0
96,10971,36,1,5,0,103.0,0,0,0,0,0,2,0,113.0
97,8346,8,0,5,1,82.68,0,0,0,0,1,1,0,69.0
98,12550,4,1,2,1,103.59,0,0,0,0,0,1,0,130.0
99,11409,17,2,2,0,85.9,0,0,0,0,0,4,0,98.0
100,10412,14,0,5,0,81.64,0,3,0,0,1,0,0,85.0
101,11471,0,0,7,1,81.08,0,0,0,0,0,1,0,93.0
102,8407,5,0,2,2,85.65,0,2,0,0,1,0,0,72.0
103,10556,37,2,7,2,54.95,0,3,0,0,0,8,0,58.0
104,11983,14,0,2,1,98.48,0,3,0,0,0,0,0,118.0
105,10122,38,2,7,0,74.0,3,3,0,2,0,2,1,74.9
106,9674,39,2,7,2,87.87,0,4,0,3,0,2,2,85.0
107,8765,5,0,2,2,85.57,0,2,1,0,1,0,0,75.0
108,9189,40,0,2,0,90.33,0,0,1,0,1,0,0,83.0
109,8197,31,0,2,2,109.8,0,3,0,0,1,0,0,90.0
110,9551,12,0,2,1,107.85,0,0,0,0,1,1,0,103.0
111,10289,31,0,2,0,85.53,0,3,0,0,1,0,0,88.0
112,9241,5,0,2,1,85.28,0,2,0,0,1,0,0,78.8
113,10743,0,0,0,0,114.5,0,0,0,0,1,1,0,123.0
114,10888,20,1,1,1,124.0,0,0,0,0,1,0,0,135.0
115,9130,5,0,2,1,84.34,0,2,0,0,1,0,0,77.0
116,17246,7,1,10,1,91.62,0,0,0,0,0,2,0,158.0
117,8879,32,0,2,2,107.0,0,2,0,0,1,0,0,95.0
118,8721,10,0,2,2,83.71,0,2,0,0,1,0,0,73.0
119,8835,31,0,2,0,109.8,0,3,0,0,1,0,0,97.0
120,9404,17,2,1,2,136.12,0,0,0,0,0,4,0,128.0
121,12977,0,0,11,1,84.0,0,0,2,0,0,1,0,109.0
122,9147,5,0,2,0,85.28,0,2,0,0,1,0,0,78.0
123,12058,0,0,6,2,114.45,0,0,1,0,0,1,0,138.0
124,12622,6,0,0,0,103.0,0,3,0,0,0,0,0,130.0
125,14411,7,1,0,0,106.24,0,0,0,0,0,2,1,153.1
126,9079,11,0,0,0,107.95,0,0,0,0,1,9,0,98.0
127,16970,41,1,6,1,99.0,0,0,0,0,0,0,0,168.0
128,11089,7,1,0,0,130.77,0,0,0,0,1,2,1,145.0
129,12791,6,0,6,0,102.42,0,2,0,0,0,0,0,131.0
130,8996,5,0,2,1,85.6,0,2,1,0,1,0,0,77.0
131,9869,0,0,5,2,80.05,0,0,0,0,1,0,0,79.0
132,20271,41,1,1,0,148.0,0,0,0,0,1,5,0,300.0
133,10525,0,0,0,0,106.42,0,0,0,0,1,0,0,112.0
134,29110,41,1,9,2,146.0,1,0,0,0,1,0,0,425.0
135,8361,11,0,0,1,107.65,0,0,0,1,1,0,0,90.0
136,16632,6,0,12,1,137.09,1,2,0,0,1,4,0,228.0
137,12613,7,1,2,0,74.13,0,0,0,0,1,2,1,93.5
138,8082,11,0,6,2,107.65,0,0,0,0,1,0,0,87.0
139,8810,42,2,4,0,122.6,0,4,5,3,0,3,2,108.0
140,8263,11,0,0,1,107.72,0,0,0,1,1,0,0,89.0
141,12285,0,0,2,1,82.22,0,0,0,0,0,0,0,101.0
142,8785,11,0,2,0,107.01,0,0,0,0,1,0,0,94.0
143,8241,11,0,0,0,108.0,0,0,0,0,1,0,0,89.0
144,17917,41,1,0,0,120.0,0,0,0,0,0,0,0,215.0
145,12453,6,0,2,0,89.14,0,2,0,0,0,0,0,111.0
146,8038,11,0,0,0,107.0,0,0,0,0,1,0,0,86.0
147,9765,5,0,2,1,85.0,0,2,0,0,1,0,0,83.0
148,12669,6,0,2,0,89.2,0,2,0,0,0,0,0,113.0
149,8762,5,0,2,1,85.6,0,2,1,0,1,0,0,75.0
150,17544,41,1,0,0,99.75,0,0,0,0,0,5,0,175.0
151,8603,34,0,0,0,106.95,0,0,0,0,1,0,0,92.0
152,11829,7,1,0,1,85.39,0,0,0,0,2,3,1,101.0
153,8825,11,0,0,0,107.65,0,0,0,0,1,0,0,95.0
154,11803,20,1,4,1,123.7,0,0,1,0,0,0,0,146.0
155,8667,10,0,2,2,84.23,0,2,0,0,1,0,0,73.0
156,9470,5,0,5,1,68.64,0,2,0,0,1,0,0,65.0
157,9491,0,0,0,1,106.42,0,0,0,0,1,0,0,101.0
158,12496,0,0,0,1,108.04,0,0,0,0,0,1,0,135.0
159,8000,31,0,2,2,100.0,0,3,0,0,1,0,0,80.0
160,13185,35,0,2,1,89.5,0,2,0,0,0,0,0,118.0
161,12539,0,0,0,2,106.07,0,0,0,0,0,1,0,133.0
162,11739,14,0,2,2,93.71,0,3,0,0,0,0,0,110.0
163,8225,11,0,2,1,107.0,0,0,0,1,1,0,0,88.0
164,12044,0,0,1,1,137.0,0,0,0,0,1,4,0,165.0
165,11750,10,0,5,1,68.0,0,3,0,0,0,0,0,79.9
166,7467,43,0,3,0,84.38,0,2,0,0,1,5,1,63.0
167,10597,31,0,7,0,75.5,0,3,0,0,1,0,0,80.0
168,13295,31,0,3,0,85.0,0,3,0,0,0,0,0,113.0
169,9621,14,0,7,2,79.0,0,0,0,0,1,0,0,76.0
170,10102,0,0,0,1,106.42,0,0,0,0,1,0,0,107.5
171,10342,0,0,5,2,82.0,0,0,0,0,1,0,0,84.8
172,10920,27,1,2,1,108.06,0,0,0,1,1,0,0,118.0
173,9017,1,0,2,2,122.0,0,0,0,0,2,0,0,110.0
174,9679,0,0,0,2,106.42,0,0,2,0,1,0,0,103.0
175,12855,0,0,5,0,85.57,0,0,1,0,0,1,0,110.0
176,9723,0,0,7,2,85.37,0,0,0,0,1,1,0,83.0
177,10374,37,2,7,1,54.95,0,3,0,0,1,8,0,57.0
178,11533,0,0,5,0,80.64,0,0,0,0,0,0,0,93.0
179,11047,0,0,5,2,86.0,0,0,0,0,0,1,0,95.0
180,9625,23,2,5,0,80.0,0,3,0,0,0,2,1,77.0
181,8976,1,0,7,1,86.9,0,0,0,0,1,0,0,78.0
182,8692,11,0,0,0,107.0,0,0,0,0,1,0,0,93.0
183,11903,6,0,2,1,89.06,0,3,0,0,0,0,0,106.0
184,12559,7,1,2,1,86.0,0,0,0,0,0,2,1,108.0
185,12846,44,1,0,2,123.78,0,0,0,0,0,0,0,159.0
186,10715,17,2,2,0,112.0,0,0,0,0,0,2,0,120.0
187,10577,45,1,1,0,124.8,0,0,0,0,0,7,2,132.0
188,9681,24,2,5,2,92.97,0,3,0,0,2,2,2,90.0
189,12422,20,1,1,0,123.17,0,0,0,0,0,0,0,153.0
190,18718,41,1,1,1,138.37,0,0,0,0,0,0,0,259.0
191,8225,11,0,2,1,107.0,0,0,0,1,1,0,0,88.0
192,10838,17,2,0,1,113.5,0,0,0,0,0,2,0,123.0
193,10129,0,0,5,1,79.97,0,0,0,0,0,0,0,81.0
194,9957,0,0,5,1,85.37,0,0,0,0,1,1,0,85.0
195,9730,0,0,5,1,83.25,0,0,0,0,1,0,0,81.0
196,9270,40,0,3,0,100.33,0,0,0,0,0,0,0,93.0
197,9771,1,0,7,1,87.0,0,0,0,0,0,0,0,85.0
198,10491,1,0,1,2,142.99,0,0,6,0,1,0,0,150.0
199,8985,46,1,7,1,57.88,0,4,0,3,1,3,2,52.0
200,10405,1,0,7,1,86.5,0,0,1,0,2,0,0,90.0
201,6191,47,0,13,0,24.23,2,0,0,0,1,10,0,15.0
202,10378,48,1,5,0,85.76,0,2,0,0,1,5,2,89.0
203,12286,49,2,5,0,85.47,0,1,0,2,0,11,0,105.0
204,12659,4,1,2,0,86.9,0,0,1,0,0,0,0,110.0
205,9432,50,2,5,2,88.0,0,2,1,0,2,2,1,83.0
206,13371,35,0,2,1,89.0,0,2,0,0,0,0,0,119.0
207,9884,1,0,5,2,86.0,0,0,0,0,0,0,0,85.0
208,11761,4,1,5,1,76.53,0,0,1,0,0,0,0,90.0
209,9983,24,2,5,0,95.17,0,3,0,0,2,2,2,95.0
210,10519,24,2,5,2,78.91,0,3,0,0,0,2,1,83.0
211,5200,47,0,13,0,25.0,0,4,6,0,1,12,2,13.0
212,8768,1,0,13,1,43.34,0,0,0,0,0,13,0,38.0
213,5200,47,0,13,0,25.0,0,4,0,0,1,14,0,13.0
214,8929,51,1,13,0,42.0,0,0,0,0,2,5,0,37.5
215,10193,52,1,14,0,36.79,0,3,0,0,0,15,0,37.5
216,6903,23,2,15,2,268.0,2,5,4,5,65535,65535,65535,185.0
217,11794,21,1,0,0,129.73,0,0,0,0,1,1,0,153.0
218,9276,12,0,0,2,138.0,0,0,0,0,1,1,0,128.0
219,13067,14,0,5,1,75.0,0,3,0,0,0,0,0,98.0
220,15773,7,1,2,1,86.86,1,0,0,0,2,2,1,137.0
221,7827,8,0,5,2,92.0,0,0,0,0,2,2,1,72.0
222,8038,11,0,0,2,107.0,0,0,0,0,1,0,0,86.0
223,10429,10,0,2,1,83.71,0,2,0,0,1,0,0,87.3
224,8083,53,0,0,1,127.43,0,0,0,0,1,16,0,103.0
225,10742,10,0,2,0,84.72,0,2,0,0,1,0,0,91.0
226,8842,40,0,0,2,140.11,0,0,0,0,1,0,0,123.88
227,12282,21,1,2,2,105.85,0,0,0,0,0,0,0,130.0
228,9476,11,0,2,1,107.65,0,0,0,0,1,0,0,102.0
229,8972,11,0,0,1,107.0,0,0,0,0,1,0,0,96.0
230,9284,11,0,0,0,107.72,0,0,0,1,1,0,0,100.0
231,10745,26,1,2,2,111.68,0,0,0,6,1,2,1,120.0
232,14069,1,0,16,1,213.24,4,0,0,0,1,0,0,300.0
233,13213,54,2,2,1,92.34,1,0,0,0,0,2,1,122.0
234,9133,55,1,17,1,219.0,1,2,0,0,0,2,2,200.0
235,11590,21,1,7,1,91.03,0,0,0,0,1,0,0,105.5
236,24609,7,1,9,2,166.61,2,5,7,5,65535,65535,65535,410.0
237,9405,56,1,3,2,132.92,0,0,0,0,2,2,1,125.0
238,8391,57,0,18,0,83.43,0,3,0,1,2,1,0,70.0
239,9569,11,0,0,2,107.64,0,0,0,0,1,0,0,103.0
240,7975,58,0,19,1,188.1,1,0,0,0,1,7,0,150.0
241,11931,59,1,2,0,104.77,0,2,0,0,3,7,2,125.0
242,8878,11,0,2,1,107.01,0,0,0,0,1,0,0,95.0
243,12356,60,1,2,0,121.0,0,2,0,0,1,0,0,149.5
244,8908,56,1,0,0,112.26,0,0,0,0,0,2,1,100.0
245,11165,31,0,3,0,85.09,0,3,0,0,1,0,0,95.0
246,10004,60,1,3,1,124.96,0,2,0,0,1,5,0,125.0
247,9930,5,0,3,0,85.6,0,2,0,0,1,0,0,85.0
248,10850,0,0,6,2,106.0,0,0,1,0,1,0,0,115.0
249,13619,6,0,0,1,116.02,0,3,0,0,0,0,0,158.0
250,11886,5,0,0,1,85.82,0,2,0,0,0,0,0,102.0
251,11606,12,0,2,0,105.12,0,0,0,0,0,1,0,122.0
252,10712,5,0,7,0,67.22,0,2,0,0,1,0,0,72.0
253,11651,10,0,0,0,103.0,0,2,6,0,2,0,0,120.0
254,9187,61,0,2,2,100.69,0,0,0,0,0,0,0,92.5
255,9104,11,0,6,2,107.65,0,0,0,0,1,0,0,98.0
256,8679,34,0,6,1,107.16,0,0,0,0,1,0,0,93.0
257,8330,2,0,2,0,102.05,0,1,1,0,1,1,0,85.0
258,10040,34,0,7,0,109.57,0,0,2,0,1,7,2,110.0
259,8032,61,0,0,0,118.28,0,0,0,0,1,0,0,95.0
260,14371,6,0,2,1,90.46,0,2,0,0,0,0,0,130.0
261,8971,40,0,2,2,100.33,0,0,0,0,1,0,0,90.0
262,10368,11,0,0,2,107.08,0,0,1,1,1,0,0,111.01
263,11651,10,0,0,1,103.0,0,3,0,0,0,0,0,120.0
264,10662,12,0,2,1,106.93,0,0,0,0,1,1,0,114.0
265,7103,33,0,1,1,137.98,0,0,0,0,1,0,0,98.0
266,8801,11,0,0,1,107.95,0,0,0,0,1,0,0,95.0
267,10154,11,0,0,0,107.35,0,0,0,0,1,0,0,109.0
268,13506,60,1,0,0,124.39,0,2,1,0,2,5,0,168.0
269,9424,14,0,1,1,122.03,0,0,0,0,1,0,0,115.0
270,12208,14,0,2,1,98.3,0,3,0,0,1,0,0,120.0
271,9424,14,0,1,1,122.03,0,0,0,0,1,0,0,115.0
272,11232,1,0,0,0,122.87,0,0,0,0,1,0,0,138.0
273,8219,11,0,2,1,107.08,0,0,0,1,1,0,0,88.0
274,10033,8,0,2,1,89.71,0,1,1,0,1,0,0,90.0
275,6764,61,0,2,0,118.28,0,0,0,0,1,0,0,80.0
276,9571,34,0,2,0,94.05,0,0,0,0,1,7,2,90.01
277,8285,9,0,1,1,141.23,0,0,0,0,1,7,1,117.0
278,6806,33,0,6,0,133.72,0,0,0,0,1,4,0,91.0
279,11469,0,0,9,1,139.51,0,0,0,0,1,4,0,160.0
280,8815,34,0,2,1,94.05,0,0,0,0,1,7,2,82.9
281,9104,11,0,2,1,107.65,0,0,0,0,1,0,0,98.0
282,8955,12,0,1,1,170.87,0,0,0,0,1,4,0,153.0
283,9814,5,0,2,0,85.6,0,2,0,0,1,0,0,84.0
284,8970,9,0,6,0,117.06,0,0,0,0,1,0,0,105.0
285,9543,11,0,0,2,107.0,0,0,0,1,1,0,0,102.1
286,9546,58,0,2,0,110.0,0,0,0,0,0,7,0,105.0
287,8524,62,0,2,2,98.55,0,0,0,0,1,0,0,84.0
288,7775,40,0,3,1,100.33,0,0,1,0,1,0,0,78.0
289,8485,34,0,7,1,82.5,0,0,0,0,1,0,0,70.0
290,8058,8,0,1,2,139.0,0,0,0,0,1,2,1,112.0
291,8681,58,0,2,0,97.92,0,0,0,0,1,7,0,85.0
292,8879,58,0,0,0,134.15,0,0,0,0,1,2,2,119.1
293,10830,0,0,0,2,114.5,0,0,6,0,1,1,0,124.0
294,8941,58,0,2,2,109.61,0,0,0,0,1,7,0,98.0
295,8023,33,0,2,2,118.42,2,0,0,0,1,2,1,95.0
296,11101,10,0,2,1,84.23,0,2,0,0,0,0,0,93.5
297,10029,14,0,2,1,97.12,0,0,0,0,1,0,0,97.4
298,8692,11,0,0,2,107.0,0,0,2,0,1,0,0,93.0
299,7610,61,0,0,0,118.28,0,0,0,0,1,0,0,90.0
300,8899,12,0,2,2,106.76,0,0,0,0,1,1,0,95.0
301,9544,53,0,5,1,90.95,0,0,0,6,1,1,0,86.8
302,13716,7,1,3,1,88.95,0,0,0,0,0,3,1,122.0
303,9127,8,0,2,0,107.38,0,0,1,0,1,1,0,98.0
304,11184,0,0,6,1,114.45,0,0,1,0,1,1,0,128.0
305,14564,63,0,2,1,103.0,0,2,0,0,0,0,0,150.0
306,12180,12,0,2,1,106.74,0,0,0,0,3,1,0,130.0
307,13879,21,1,2,0,129.7,0,0,0,0,0,1,0,180.0
308,7772,57,0,2,2,109.37,0,0,0,0,0,0,0,85.0
309,9118,64,1,2,0,102.0,0,4,0,3,2,2,2,93.0
310,13873,7,1,2,1,113.97,0,0,0,0,0,2,1,158.1
311,15605,7,1,2,0,92.92,0,0,0,0,0,2,2,145.0
312,14313,20,1,2,2,89.43,0,0,0,0,0,0,0,128.0
313,14006,54,2,20,1,82.18,1,0,0,0,0,2,1,115.1
314,9004,55,1,3,1,233.25,1,2,0,0,0,2,2,210.0
315,11142,54,2,21,1,115.69,1,0,0,0,0,2,1,128.9
316,12420,20,1,0,0,113.53,0,0,0,0,2,2,1,141.0
317,15118,7,1,1,2,158.1,0,0,1,0,2,2,1,239.0
318,12853,65,2,19,1,88.0,1,0,0,0,0,2,1,113.1
319,8287,33,0,13,0,49.48,2,0,0,0,0,13,0,41.0
320,12209,66,1,0,0,122.05,0,0,0,0,2,1,0,149.0
321,12024,20,1,0,1,112.28,0,0,0,0,2,2,1,135.0
322,12584,20,1,1,1,123.17,0,0,0,0,1,0,0,154.99
323,20909,41,1,1,2,138.7,0,0,0,0,0,0,0,290.0
324,9084,29,1,2,1,85.87,0,4,0,3,0,2,2,78.0
325,8635,67,1,5,0,75.28,0,0,0,0,2,2,0,65.0
326,13255,0,0,2,1,79.97,0,0,0,0,0,0,0,106.0
327,11359,0,0,0,0,114.45,0,0,0,0,1,1,0,130.0
328,11277,0,0,0,1,106.42,0,0,0,0,1,0,0,120.0
329,8218,9,0,2,1,101.0,0,0,1,0,1,1,0,83.0
330,11092,0,0,0,1,114.5,0,0,0,0,1,1,0,127.0
331,11063,14,0,0,0,122.03,0,0,0,0,1,0,0,135.0
332,12669,6,0,5,0,89.2,0,2,0,0,0,7,2,113.0
333,10125,12,0,2,1,106.67,0,0,0,0,1,1,0,108.0
334,13470,32,0,0,1,106.16,0,2,0,0,1,0,0,142.99
335,8765,34,0,2,0,89.0,0,0,0,0,1,0,0,78.0
336,11059,5,0,2,1,86.0,0,2,0,0,1,0,0,95.1
337,10451,0,0,0,2,115.78,0,0,0,0,1,1,0,121.0
338,9147,5,0,2,1,85.28,0,2,0,0,1,0,0,78.0
339,12876,0,0,2,0,106.4,0,0,0,0,0,0,0,137.0
340,10859,5,0,2,2,85.65,0,2,3,0,1,0,0,93.0
341,14607,63,0,2,1,89.0,0,2,1,0,0,0,0,130.0
342,13261,0,0,1,1,139.51,0,0,1,0,1,4,0,185.0
343,11229,0,0,0,1,114.0,0,0,0,0,1,1,0,128.0
344,9979,5,0,2,1,85.28,0,2,0,0,1,0,0,85.1
345,7652,68,1,2,1,117.5,0,4,0,3,2,2,2,89.9
346,9569,11,0,0,2,107.64,0,0,0,0,1,0,0,103.0
347,10196,11,0,0,1,107.01,0,0,0,0,1,0,0,109.1
348,9290,11,0,2,2,107.65,0,0,0,0,1,0,0,100.0
349,9967,12,0,1,0,164.55,0,0,0,0,1,4,0,164.0
350,16411,7,1,2,2,94.45,0,0,1,0,2,2,1,155.0
351,10492,54,2,0,2,120.1,0,0,0,0,0,2,1,126.0
352,10263,17,2,1,1,134.96,0,0,0,0,0,4,0,138.5
353,12312,22,1,2,0,103.97,0,0,1,0,2,2,0,128.0
354,12346,17,2,2,0,89.1,0,0,0,0,0,7,0,110.0
355,9806,11,0,0,0,107.08,0,0,0,0,1,0,0,105.0
356,9320,11,0,2,0,107.3,0,0,0,0,1,0,0,100.0
357,11543,40,0,2,2,100.5,0,0,0,0,0,0,0,116.0
358,8975,69,1,0,1,132.37,0,2,0,6,2,17,0,118.8
359,9727,11,0,0,2,107.95,0,0,0,0,1,0,0,105.0
360,11543,40,0,2,2,100.5,0,0,0,0,0,0,0,116.0
361,10000,11,0,0,0,107.01,0,0,0,1,1,0,0,107.0
362,10043,17,2,0,0,112.52,0,0,0,0,0,0,0,113.0
363,10123,15,1,2,1,110.64,0,4,0,3,0,3,2,112.0
364,9573,5,0,2,0,83.57,0,2,0,0,1,0,0,80.0
365,8866,34,0,0,2,107.16,0,0,0,0,1,0,0,95.0
366,9026,13,0,2,1,91.96,0,2,0,1,1,0,0,83.0
367,11282,70,2,4,0,131.71,0,0,0,0,0,2,2,148.59
368,9542,11,0,0,1,107.95,0,0,0,0,1,0,0,103.0
369,8971,40,0,2,0,100.33,0,0,0,0,1,0,0,90.0
370,9942,40,0,0,0,140.82,0,0,0,0,1,0,0,140.0
371,9346,11,0,0,0,107.0,0,0,0,0,1,0,0,100.0
372,11473,26,1,1,1,138.59,0,0,0,6,0,2,1,159.0
373,7558,71,1,2,1,134.97,0,0,0,3,2,3,2,102.0
374,8943,11,0,0,2,107.35,0,0,0,0,1,0,0,96.0
375,16035,63,0,1,0,137.2,0,1,0,0,1,18,0,220.0
376,9353,33,0,2,1,99.44,0,0,0,0,0,4,0,93.0
377,8575,11,0,0,1,107.3,0,0,1,0,1,0,0,92.0
378,12821,7,1,2,2,83.46,0,0,0,0,0,2,1,107.0
379,6558,72,1,1,0,167.45,0,4,0,3,2,2,2,109.8
380,9411,40,0,2,1,90.32,0,0,0,0,1,0,0,85.0
381,8281,51,1,0,1,126.8,1,0,0,0,0,2,2,105.0
382,8615,32,0,2,1,94.03,0,2,0,0,1,0,0,81.0
383,9399,24,2,1,1,196.62,3,3,0,0,1,2,1,184.8
384,8952,26,1,1,2,158.63,0,0,0,6,0,2,2,142.0
385,11011,70,2,5,0,93.55,0,0,0,0,0,2,1,103.0
386,13268,17,2,2,0,86.53,0,0,0,0,0,4,0,114.8
387,10221,11,0,0,0,107.63,0,0,0,0,0,0,0,110.0
388,10938,73,1,2,1,89.6,0,0,0,0,2,7,0,98.0
389,9304,5,0,0,2,102.11,0,2,0,0,1,0,0,95.0
390,13302,7,1,2,2,91.72,0,0,0,0,1,2,2,122.0
391,11160,0,0,0,2,107.53,0,0,0,0,1,0,0,120.0
392,9309,8,0,2,2,88.63,0,0,0,0,0,2,1,82.5
393,8648,67,1,2,0,122.23,0,0,0,0,0,5,1,105.7
394,10709,2,0,7,0,86.66,0,1,0,0,0,4,0,92.8
